step	loss
0	0.03400902822613716
1	0.025102796033024788
2	0.019003210589289665
3	0.023877400904893875
4	0.019386108964681625
5	0.022287527099251747
6	0.018939364701509476
7	0.016939256340265274
8	0.016855672001838684
9	0.015479091554880142
10	0.01615666225552559
11	0.023043598979711533
12	0.026007087901234627
13	0.0209396593272686
14	0.01864599995315075
15	0.018166951835155487
16	0.017581570893526077
17	0.018384166061878204
18	0.015939678996801376
19	0.01813977211713791
20	0.01879594288766384
21	0.02532346174120903
22	0.02249895967543125
23	0.03386097401380539
24	0.06275639683008194
25	0.02534029260277748
26	0.02286234125494957
27	0.05094576254487038
28	0.024363435804843903
29	0.022738952189683914
