step	accuracy
0	0.35555556416511536
1	0.3333333432674408
2	0.46666666865348816
3	0.5777778029441833
4	0.6000000238418579
5	0.5333333611488342
6	0.6222222447395325
7	0.6000000238418579
8	0.6222222447395325
9	0.8666666746139526
10	0.6666666865348816
11	0.7555555701255798
12	0.7777777910232544
13	0.8666666746139526
14	0.8888888955116272
15	0.8222222328186035
16	0.8222222328186035
17	0.8888888955116272
18	0.8888888955116272
19	0.9111111164093018
20	0.8888888955116272
21	0.9111111164093018
22	0.8222222328186035
23	0.9111111164093018
24	0.9111111164093018
25	0.8888888955116272
26	0.8666666746139526
27	0.8666666746139526
28	0.9333333373069763
29	0.9111111164093018
