step	loss
0	2.148066997528076
1	2.970670461654663
2	1.3515545129776
3	1.774107575416565
4	1.904928207397461
5	1.8652523756027222
6	1.2356473207473755
7	1.3324313163757324
8	0.5622057318687439
9	0.47036048769950867
10	0.6127873063087463
11	0.33440831303596497
12	0.5759985446929932
13	0.44990086555480957
14	0.6915703415870667
15	0.3145899474620819
16	0.3075019419193268
17	0.6013739109039307
18	0.4556840658187866
19	0.3279556334018707
20	0.27093708515167236
21	0.2708836495876312
22	0.3705998659133911
23	0.258118212223053
24	0.2509022653102875
25	0.25722163915634155
26	0.2186122089624405
27	0.2110566943883896
28	0.2056364119052887
29	0.20851510763168335
